Time,Heart Rate
15:11:24,75
15:11:34,75
15:11:39,77
15:11:44,78
15:11:49,77
15:11:54,76
15:11:59,71
15:12:14,72
15:12:29,72
15:12:44,72
15:12:59,73
15:13:14,73
15:13:19,72
15:13:24,74
15:13:39,75
15:13:49,77
15:14:04,78
15:14:09,79
15:14:24,80
15:14:39,80
15:14:40,81
15:14:45,80
15:15:00,80
15:15:15,80
15:15:20,79
15:15:25,77
15:15:30,75
15:15:40,74
15:15:45,73
15:15:50,75
15:15:55,92
15:16:00,96
15:16:05,94
15:16:10,89
15:16:15,81
15:16:20,79
15:16:25,78
15:16:30,77
15:16:35,75
15:16:40,75
15:16:55,75
15:17:00,76
15:17:05,77
15:17:15,75
15:17:20,73
15:17:25,74
15:17:30,73
15:17:40,74
15:17:45,75
15:17:50,75
15:17:55,74
15:18:10,74
15:18:25,74
15:18:35,75
15:18:50,74
15:19:00,75
15:19:05,72
15:19:10,69
15:19:15,70
15:19:30,70
15:19:45,70
15:19:50,71
15:19:55,75
15:20:00,72
15:20:15,73
15:20:25,74
15:20:30,75
15:20:35,76
15:20:40,79
15:20:55,79
15:21:10,78
15:21:25,78
15:21:30,78
15:21:45,78
15:21:55,78
15:22:05,78
15:22:10,77
15:22:25,77
15:22:40,77
15:22:55,77
15:23:10,77
15:23:25,77
15:23:40,77
15:23:55,77
15:24:05,77
15:24:15,77
15:24:30,77
15:24:40,78
15:24:45,79
15:24:50,78
15:25:05,80
15:25:20,79
15:25:30,80
15:25:40,79
15:25:45,78
15:25:50,77
15:25:55,76
15:26:00,77
15:26:10,77
15:26:15,76
15:26:20,77
15:26:25,82
15:26:30,90
15:26:40,91
15:26:55,91
15:27:00,90
15:27:05,89
15:27:10,88
15:27:20,85
15:27:25,82
15:27:30,83
15:27:40,80
15:27:55,80
15:28:00,79
15:28:05,77
15:28:10,76
15:28:15,76
15:28:20,75
15:28:35,76
15:28:45,75
15:28:50,74
15:29:00,74
15:29:15,74
15:29:30,74
15:29:40,75
15:29:45,73
15:30:00,73
15:30:15,73
15:30:20,74
15:30:30,73
15:30:35,74
15:30:40,75
15:30:45,75
15:30:50,76
15:30:55,76
15:31:10,76
15:31:20,78
15:31:25,79
15:31:30,80
15:31:35,79
15:31:40,78
15:31:55,78
15:32:00,79
15:32:05,80
15:32:15,79
15:32:25,80
15:32:40,80
15:32:45,77
15:32:55,74
15:33:00,73
15:33:05,73
15:33:11,73
15:33:21,74
15:33:26,78
15:33:31,77
15:33:36,76
15:33:41,74
15:33:56,74
15:34:11,76
15:34:16,82
15:34:21,86
15:34:36,86
15:34:51,86
15:35:06,86
15:35:11,85
15:35:21,86
15:35:36,85
15:35:41,83
15:35:46,82
15:35:51,83
15:35:56,84
15:36:11,90
15:36:26,90
15:36:41,91
15:36:46,90
15:36:51,91
15:36:56,92
15:37:01,91
15:37:06,91
15:37:11,92
15:37:26,93
15:37:41,92
15:37:56,92
15:38:11,92
15:38:16,94
15:38:21,95
15:38:36,95
15:38:41,93
15:38:46,93
15:38:51,93
15:39:06,92
15:39:16,93
15:39:21,94
15:39:26,96
15:39:36,95
15:39:41,94
15:39:46,93
15:39:51,93
15:39:56,93
15:40:11,92
15:40:26,92
15:40:36,91
15:40:41,92
15:40:46,92
15:40:56,90
15:41:01,88
15:41:11,88
15:41:16,87
15:41:26,87
15:41:31,86
15:41:36,85
15:41:41,85
15:41:51,85
15:41:56,85
15:42:11,85
15:42:21,85
15:42:26,85
15:42:31,84
15:42:46,84
15:43:01,84
15:43:11,84
15:43:16,86
15:43:21,86
15:43:26,86
15:43:31,85
15:43:36,83
15:43:46,82
15:43:51,83
15:43:56,82
15:44:01,81
15:44:06,82
15:44:11,83
15:44:16,84
15:44:21,86
15:44:31,85
15:44:36,84
15:44:41,83
15:44:46,81
15:45:01,81
15:45:06,76
15:45:11,72
15:45:16,73
15:45:31,73
15:45:36,74
15:45:51,73
15:45:56,74
15:46:06,75
15:46:11,77
15:46:16,76
15:46:26,74
15:46:31,74
15:46:46,75
15:46:51,75
15:46:56,73
15:47:01,72
15:47:06,74
15:47:11,75
15:47:16,76
15:47:21,74
15:47:36,74
15:47:41,74
15:47:46,75
15:47:56,77
15:48:01,75
15:48:06,77
15:48:11,80
15:48:26,79
15:48:31,78
15:48:41,77
15:48:51,75
15:49:01,76
15:49:11,77
15:49:16,78
15:49:31,78
15:49:46,78
15:50:01,78
15:50:16,78
15:50:21,79
15:50:31,79
15:50:46,79
15:50:51,77
15:51:06,77
15:51:21,77
15:51:26,77
15:51:32,77
15:51:42,77
15:51:52,76
15:51:57,75
15:52:02,74
15:52:07,70
15:52:12,68
15:52:17,69
15:52:22,70
15:52:37,70
15:52:52,70
15:53:07,70
15:53:22,70
15:53:32,71
15:53:37,72
15:53:42,73
15:53:52,72
15:54:07,72
15:54:12,73
15:54:17,72
15:54:27,73
15:54:32,74
15:54:37,75
15:54:42,78
15:54:47,76
15:55:02,76
15:55:07,74
15:55:12,71
15:55:17,69
15:55:22,69
15:55:32,70
15:55:42,69
15:55:57,69
15:56:02,68
15:56:07,70
15:56:12,72
15:56:17,73
15:56:27,74
15:56:32,73
15:56:42,74
15:56:47,75
15:56:57,73
15:57:02,72
15:57:07,69
15:57:12,69
15:57:17,66
15:57:22,68
15:57:32,67
15:57:37,69
15:57:42,70
15:57:57,71
15:58:12,70
15:58:17,69
15:58:27,70
15:58:32,70
15:58:37,71
15:58:52,71
15:59:02,70
15:59:17,70
15:59:27,71
15:59:32,71
15:59:42,72
15:59:47,73
16:00:02,75
16:00:07,72
16:00:12,69
16:00:27,70
16:00:37,71
16:00:47,72
16:00:52,71
16:01:02,72
16:01:07,74
16:01:12,79
16:01:17,81
16:01:22,82
16:01:27,83
16:01:32,84
16:01:37,85
16:01:42,82
16:01:47,78
16:01:52,72
16:01:57,71
16:02:07,64
16:02:12,65
16:02:17,66
16:02:22,67
16:02:32,68
16:02:42,68
16:02:47,69
16:02:52,70
16:02:57,68
16:03:02,68
16:03:07,69
16:03:22,70
16:03:32,71
16:03:37,72
16:03:42,73
16:03:57,73
16:04:12,73
16:04:27,73
16:04:42,73
16:04:47,71
16:04:52,70
16:04:57,71
16:05:12,71
16:05:27,70
16:05:32,69
16:05:37,70
16:05:42,71
16:05:52,72
16:05:57,72
16:06:12,72
16:06:17,72
16:06:22,72
16:06:27,73
16:06:32,72
16:06:47,72
16:07:02,72
16:07:17,72
16:07:22,72
16:07:37,72
16:07:47,72
16:07:52,74
16:07:57,75
16:08:02,75
16:08:17,75
16:08:22,72
16:08:32,74
16:08:42,73
16:08:47,70
16:08:52,63
16:08:57,62
16:09:02,63
16:09:08,63
16:09:13,64
16:09:18,65
16:09:28,66
16:09:38,68
16:09:53,69
16:10:03,69
16:10:08,70
16:10:13,71
16:10:18,71
16:10:33,72
16:10:43,71
16:10:48,70
16:11:03,70
16:11:08,71
16:11:13,70
16:11:28,70
16:11:33,71
16:11:43,72
16:11:58,72
16:12:13,72
16:12:23,72
16:12:38,72
16:12:53,72
16:13:03,71
16:13:08,71
16:13:13,72
16:13:18,73
16:13:28,72
16:13:33,68
16:13:38,67
16:13:43,68
16:13:48,69
16:14:03,69
16:14:18,70
16:14:23,71
16:14:38,71
16:14:53,71
16:15:08,70
16:15:23,71
16:15:28,72
16:15:38,72
16:15:43,71
16:15:58,71
16:16:03,71
16:16:18,71
16:16:23,70
16:16:28,71
16:16:43,71
16:16:48,72
16:16:53,71
16:17:08,72
16:17:13,73
16:17:18,72
16:17:28,73
16:17:33,75
16:17:43,79
16:17:48,83
16:18:03,76
16:18:18,75
16:18:23,73
16:18:33,74
16:18:38,76
16:18:48,74
16:18:53,76
16:19:03,73
16:19:08,74
16:19:13,73
16:19:18,71
16:19:23,71
16:19:28,70
16:19:33,70
16:19:38,69
16:19:43,68
16:19:48,67
16:19:53,67
16:19:58,68
16:20:08,69
16:20:13,69
16:20:18,70
16:20:23,73
16:20:28,75
16:20:33,79
16:20:38,82
16:20:53,82
16:21:08,82
16:21:23,82
16:21:28,81
16:21:33,80
16:21:48,80
16:21:53,79
16:21:58,78
16:22:03,76
16:22:08,74
16:22:18,73
16:22:23,71
16:22:28,69
16:22:33,66
16:22:48,69
16:22:53,79
16:22:58,80
16:23:13,80
16:23:18,87
16:23:23,88
16:23:29,87
16:23:34,85
16:23:39,84
16:23:54,84
16:24:09,84
16:24:24,84
16:24:39,84
16:24:54,83
16:25:09,81
16:25:24,81
16:25:39,81
16:25:54,81
16:25:59,81
16:26:09,81
16:26:24,82
16:26:29,84
16:26:34,85
16:26:39,81
16:26:44,78
16:26:49,77
16:26:54,74
16:26:59,71
16:27:04,69
16:27:14,70
16:27:24,69
16:27:34,70
16:27:44,71
16:27:49,71
16:28:04,71
16:28:14,72
16:28:19,74
16:28:29,76
16:28:34,84
16:28:39,83
16:28:49,84
16:29:04,85
16:29:09,84
16:29:14,85
16:29:19,87
16:29:29,88
16:29:34,89
16:29:39,88
16:29:44,87
16:29:49,88
16:29:54,86
16:29:59,82
16:30:04,81
16:30:19,74
16:30:24,68
16:30:29,67
16:30:34,65
16:30:39,66
16:30:44,66
16:30:54,67
16:30:59,66
16:31:04,64
16:31:19,68
16:31:34,69
16:31:39,70
16:31:44,70
16:31:49,71
16:31:54,72
16:32:04,73
16:32:19,73
16:32:29,74
16:32:34,75
16:32:39,76
16:32:54,76
16:32:59,76
16:33:14,76
16:33:29,77
16:33:39,78
16:33:44,80
16:33:49,84
16:33:54,88
16:33:59,91
16:34:04,93
16:34:09,94
16:34:14,95
16:34:19,95
16:34:24,97
16:34:29,101
16:34:34,103
16:34:39,104
16:34:54,104
16:34:59,106
16:35:04,108
16:35:09,107
16:35:14,105
16:35:19,103
16:35:24,102
16:35:29,103
16:35:34,104
16:35:39,105
16:35:54,106
16:35:59,108
16:36:09,109
16:36:14,108
16:36:19,103
16:36:24,97
16:36:29,100
16:36:34,102
16:36:39,103
16:36:54,101
16:36:59,98
16:37:04,96
16:37:09,97
16:37:14,98
16:37:19,99
16:37:24,100
16:37:39,101
16:37:44,101
16:37:49,99
16:37:54,98
16:37:59,101
16:38:04,102
16:38:09,104
16:38:24,104
16:38:29,102
16:38:39,103
16:38:44,102
16:38:49,103
16:38:54,104
16:38:59,105
16:39:04,104
16:39:09,105
16:39:14,107
16:39:19,109
16:39:24,108
16:39:29,107
16:39:39,106
16:39:54,107
16:39:59,108
16:40:05,109
16:40:10,110
16:40:15,109
16:40:20,107
16:40:25,105
16:40:30,106
16:40:35,99
16:40:40,98
16:40:50,98
16:40:55,100
16:41:05,101
16:41:10,102
16:41:15,103
16:41:20,104
16:41:30,106
16:41:40,107
16:41:50,110
16:41:55,115
16:42:00,120
16:42:05,125
16:42:15,123
16:42:20,120
16:42:25,122
16:42:30,124
16:42:35,125
16:42:40,126
16:42:50,125
16:42:55,126
16:43:00,125
16:43:05,131
16:43:10,130
16:43:15,126
16:43:20,123
16:43:25,122
16:43:30,123
16:43:35,127
16:43:40,128
16:43:45,126
16:43:50,123
16:43:55,121
16:44:00,116
16:44:05,114
16:44:10,115
16:44:15,117
16:44:20,119
16:44:25,118
16:44:30,116
16:44:35,117
16:44:40,116
16:44:45,120
16:44:50,123
16:44:55,124
16:45:05,129
16:45:10,124
16:45:15,122
16:45:20,120
16:45:25,123
16:45:30,122
16:45:40,121
16:45:45,120
16:45:55,115
16:46:00,112
16:46:05,105
16:46:20,106
16:46:25,104
16:46:30,106
16:46:35,108
16:46:40,107
16:46:45,103
16:46:50,101
16:46:55,97
16:47:05,99
16:47:10,101
16:47:20,102
16:47:25,101
16:47:30,102
16:47:35,104
16:47:40,107
16:47:45,111
16:47:50,112
16:48:05,114
16:48:10,118
16:48:25,119
16:48:30,116
16:48:35,115
16:48:40,118
16:48:45,119
16:48:50,123
16:49:00,122
16:49:10,119
16:49:15,117
16:49:20,119
16:49:25,121
16:49:30,118
16:49:35,114
16:49:40,113
16:49:45,114
16:49:50,116
16:50:00,115
16:50:05,112
16:50:10,110
16:50:15,107
16:50:30,108
16:50:35,110
16:50:40,105
16:50:45,104
16:50:50,105
16:50:55,104
16:51:00,104
16:51:05,105
16:51:10,106
16:51:20,108
16:51:30,107
16:51:35,108
16:51:40,112
16:51:45,113
16:51:50,112
16:52:00,110
16:52:15,107
16:52:20,105
16:52:25,103
16:52:35,100
16:52:40,99
16:52:55,101
16:53:00,105
16:53:05,108
16:53:10,110
16:53:15,111
16:53:25,108
16:53:30,105
16:53:35,103
16:53:40,98
16:53:45,94
16:53:50,90
16:53:55,88
16:54:00,88
16:54:05,86
16:54:10,81
16:54:15,79
16:54:25,78
16:54:30,77
16:54:40,78
16:54:45,82
16:54:55,83
16:55:00,84
16:55:05,86
16:55:10,88
16:55:15,92
16:55:20,95
16:55:25,97
16:55:40,97
16:55:45,98
16:55:50,100
16:55:55,102
16:56:00,107
16:56:05,112
16:56:10,117
16:56:15,119
16:56:25,118
16:56:30,119
16:56:45,120
16:56:50,117
16:56:55,116
16:57:00,114
16:57:05,113
16:57:15,114
16:57:20,113
16:57:30,117
16:57:35,119
16:57:45,116
16:57:50,109
16:57:55,107
16:58:00,103
16:58:05,98
16:58:10,94
16:58:15,93
16:58:20,90
16:58:25,86
16:58:30,84
16:58:35,86
16:58:40,88
16:58:45,90
16:58:50,87
16:58:55,85
16:59:00,84
16:59:10,84
16:59:20,85
16:59:25,86
16:59:30,87
16:59:36,87
16:59:41,88
16:59:46,89
17:00:01,89
17:00:06,88
17:00:11,85
17:00:16,86
17:00:26,88
17:00:31,89
17:00:36,88
17:00:41,87
17:00:51,85
17:00:56,81
17:01:01,78
17:01:06,80
17:01:11,82
17:01:16,80
17:01:21,78
17:01:26,77
17:01:31,78
17:01:36,79
17:01:51,80
17:02:06,78
17:02:11,76
17:02:26,75
17:02:36,76
17:02:41,80
17:02:46,90
17:02:51,91
17:02:56,93
17:03:01,91
17:03:06,91
17:03:11,90
17:03:21,89
17:03:31,87
17:03:36,84
17:03:41,81
17:03:46,82
17:03:51,84
17:03:56,86
17:04:01,87
17:04:11,87
17:04:21,88
17:04:26,86
17:04:31,87
17:04:36,89
17:04:41,89
17:04:51,88
17:05:01,87
17:05:06,86
17:05:11,87
17:05:16,86
17:05:31,87
17:05:36,86
17:05:41,86
17:05:46,84
17:05:51,80
17:06:06,80
17:06:21,80
17:06:26,81
17:06:41,80
17:06:51,81
17:06:56,79
17:07:01,81
17:07:06,86
17:07:11,88
17:07:26,88
17:07:36,89
17:07:46,94
17:07:51,95
17:07:56,91
17:08:01,90
17:08:06,89
17:08:21,89
17:08:26,90
17:08:31,91
17:08:41,92
17:08:46,92
17:08:51,91
17:09:06,91
17:09:16,92
17:09:21,92
17:09:26,91
17:09:36,92
17:09:41,91
17:09:46,92
17:09:51,91
17:10:01,91
17:10:16,91
17:10:21,91
17:10:36,90
17:10:41,88
17:10:56,88
17:11:06,89
17:11:11,90
17:11:21,89
17:11:26,88
17:11:31,88
17:11:41,87
17:11:46,88
17:11:51,89
17:11:56,88
17:12:01,89
17:12:06,88
17:12:11,87
17:12:16,86
17:12:21,87
17:12:26,86
17:12:31,87
17:12:36,88
17:12:46,88
17:12:51,88
17:13:01,88
17:13:06,87
17:13:16,86
17:13:21,86
17:13:26,84
17:13:41,84
17:13:51,85
17:13:56,87
17:14:01,88
17:14:06,87
17:14:16,88
17:14:26,89
17:14:31,90
17:14:41,89
17:14:46,88
17:14:51,89
17:15:06,89
17:15:21,89
17:15:36,89
17:15:41,90
17:15:51,92
17:15:56,91
17:16:01,89
17:16:07,86
17:16:17,85
17:16:27,84
17:16:32,82
17:16:37,79
17:16:52,79
17:17:07,79
17:17:12,81
17:17:22,83
17:17:32,82
17:17:37,83
17:17:42,82
17:17:52,80
17:18:02,81
17:18:07,82
17:18:12,83
17:18:27,83
17:18:37,82
17:18:42,81
17:18:57,82
17:19:07,80
17:19:17,82
17:19:22,81
17:19:27,80
17:19:32,79
17:19:37,78
17:19:42,77
17:19:47,76
17:19:52,78
17:20:02,79
17:20:07,80
17:20:12,81
17:20:27,81
17:20:32,80
17:20:37,79
17:20:52,79
17:21:07,79
17:21:22,78
17:21:37,79
17:21:42,81
17:21:47,84
17:21:52,86
17:21:57,88
17:22:02,89
17:22:12,90
17:22:17,91
17:22:22,91
17:22:27,92
17:22:42,91
17:22:47,90
17:22:52,89
17:22:57,88
17:23:07,89
17:23:12,90
17:23:17,90
17:23:22,91
17:23:32,92
17:23:47,92
17:24:02,93
17:24:07,94
17:24:22,94
17:24:27,93
17:24:32,92
17:24:37,89
17:24:47,86
17:25:02,85
17:25:07,84
17:25:17,83
17:25:27,82
17:25:32,82
17:25:37,83
17:25:42,82
17:25:52,83
17:25:57,84
17:26:02,83
17:26:07,84
17:26:12,86
17:26:22,85
17:26:27,86
17:26:32,87
17:26:37,88
17:26:42,87
17:26:47,86
17:26:52,86
17:26:57,87
17:27:02,86
17:27:12,83
17:27:17,80
17:27:27,79
17:27:32,80
17:27:37,81
17:27:42,83
17:27:47,84
17:27:52,85
17:27:57,84
17:28:02,80
17:28:12,79
17:28:27,78
17:28:37,79
17:28:42,80
17:28:57,79
17:29:02,78
17:29:07,77
17:29:22,77
17:29:27,79
17:29:32,78
17:29:47,79
17:29:52,80
17:29:57,77
17:30:07,76
17:30:12,75
17:30:17,76
17:30:22,77
17:30:27,85
17:30:32,84
17:30:37,83
17:30:52,83
17:30:57,82
17:31:02,81
17:31:12,80
17:31:27,80
17:31:42,80
17:31:47,83
17:31:57,84
17:32:07,85
17:32:12,86
17:32:17,88
17:32:22,85
17:32:27,83
17:32:32,84
17:32:37,85
17:32:42,86
17:32:47,87
17:32:53,86
17:32:58,88
17:33:03,89
17:33:13,90
17:33:28,87
17:33:38,89
17:33:43,90
17:33:53,90
17:33:58,89
17:34:03,87
17:34:08,88
17:34:13,89
17:34:18,89
17:34:23,88
17:34:28,87
17:34:33,85
17:34:38,82
17:34:53,81
17:35:08,81
17:35:13,80
17:35:18,76
17:35:33,76
17:35:48,76
17:35:53,75
17:36:03,72
17:36:08,69
17:36:13,67
17:36:18,66
17:36:28,69
17:36:33,70
17:36:38,71
17:36:43,70
17:36:58,69
17:37:08,68
17:37:13,67
17:37:28,68
17:37:38,67
17:37:43,68
17:37:53,68
17:37:58,69
17:38:03,72
17:38:08,74
17:38:13,75
17:38:18,75
17:38:33,76
17:38:38,77
17:38:43,78
17:38:48,77
17:38:53,78
17:38:58,85
17:39:03,90
17:39:08,91
17:39:13,92
17:39:18,93
17:39:23,93
17:39:33,96
17:39:38,107
17:39:43,108
17:39:53,109
17:40:08,111
17:40:13,112
17:40:18,114
17:40:23,113
17:40:28,111
17:40:33,109
17:40:38,108
17:40:48,109
17:40:53,110
17:41:03,111
17:41:13,115
17:41:18,118
17:41:23,119
17:41:28,118
17:41:33,120
17:41:38,121
17:41:43,122
17:41:48,120
17:41:58,119
17:42:03,117
17:42:08,116
17:42:13,117
17:42:18,113
17:42:28,114
17:42:38,112
17:42:48,114
17:42:53,113
17:43:03,114
17:43:13,115
17:43:18,116
17:43:28,118
17:43:33,121
17:43:48,122
17:43:53,124
17:43:58,125
17:44:08,123
17:44:13,119
17:44:18,116
17:44:23,120
17:44:28,121
17:44:33,119
17:44:43,118
17:44:48,120
17:44:53,121
17:45:03,122
17:45:18,122
17:45:23,123
17:45:28,122
17:45:33,122
17:45:43,119
17:45:48,111
17:45:53,110
17:45:58,107
17:46:03,106
17:46:08,108
17:46:13,107
17:46:18,105
17:46:23,102
17:46:28,96
17:46:33,95
17:46:38,91
17:46:43,88
17:46:53,86
17:46:58,85
17:47:03,81
17:47:08,80
17:47:18,83
17:47:23,87
17:47:28,88
17:47:33,89
17:47:38,92
17:47:43,94
17:47:48,91
17:47:58,94
17:48:03,95
17:48:08,96
17:48:13,95
17:48:28,95
17:48:33,97
17:48:43,100
17:48:48,99
17:48:53,97
17:48:58,94
17:49:03,93
17:49:18,93
17:49:23,91
17:49:28,92
17:49:38,92
17:49:43,92
17:49:48,94
17:49:53,98
17:49:58,99
17:50:03,100
17:50:08,103
17:50:13,101
17:50:28,102
17:50:33,105
17:50:43,104
17:50:48,105
17:50:53,106
17:51:08,106
17:51:13,107
17:51:18,110
17:51:33,110
17:51:48,113
17:51:53,112
17:51:58,108
17:52:03,105
17:52:08,103
17:52:13,104
17:52:18,105
17:52:33,105
17:52:43,104
17:52:48,102
17:52:53,100
17:52:58,98
17:53:03,96
17:53:08,98
17:53:18,98
17:53:23,99
17:53:38,99
17:53:53,99
17:54:08,99
17:54:18,98
17:54:23,100
17:54:28,106
17:54:33,110
17:54:38,113
17:54:43,110
17:54:48,109
17:54:58,102
17:55:03,81
17:55:08,74
17:55:13,73
17:55:28,73
17:55:33,76
17:55:38,77
17:55:43,76
17:55:48,74
17:55:53,73
17:55:58,72
17:56:03,71
17:56:08,73
17:56:13,71
17:56:18,74
17:56:23,82
17:56:28,85
17:56:33,83
17:56:38,82
17:56:43,83
17:56:53,86
17:56:58,86
17:57:03,80
17:57:08,79
17:57:13,75
17:57:28,76
17:57:43,76
17:57:58,76
17:58:03,76
17:58:08,76
17:58:13,76
17:58:28,76
17:58:43,76
17:58:58,76
17:59:04,76
17:59:14,75
17:59:29,76
17:59:39,79
17:59:44,81
17:59:49,83
18:00:04,83
18:00:19,83
18:00:34,83
18:00:44,82
18:00:49,81
18:00:54,80
18:01:04,81
18:01:09,86
18:01:14,90
18:01:19,92
18:01:24,92
18:01:34,95
18:01:39,96
18:01:54,97
18:02:09,97
18:02:19,99
18:02:24,98
18:02:29,99
18:02:34,102
18:02:49,102
18:02:59,101
18:03:04,101
18:03:09,101
18:03:14,99
18:03:19,102
18:03:24,106
18:03:29,105
18:03:34,102
18:03:39,103
18:03:44,101
18:03:49,100
18:03:54,97
18:03:59,95
18:04:04,94
18:04:09,95
18:04:14,96
18:04:19,98
18:04:24,99
18:04:34,101
18:04:49,101
18:04:54,99
18:04:59,99
18:05:04,97
18:05:09,95
18:05:14,93
18:05:29,92
18:05:34,91
18:05:39,92
18:05:44,94
18:05:49,96
18:06:04,96
18:06:19,96
18:06:24,95
18:06:29,95
18:06:34,97
18:06:39,96
18:06:44,93
18:06:49,90
18:06:54,91
18:06:59,92
18:07:09,90
18:07:14,89
18:07:24,90
18:07:29,89
18:07:34,87
18:07:39,85
18:07:44,86
18:07:59,86
18:08:04,87
18:08:09,88
18:08:14,89
18:08:19,94
18:08:24,97
18:08:29,96
18:08:39,95
18:08:44,93
18:08:49,90
18:08:54,88
18:08:59,86
18:09:04,84
18:09:09,82
18:09:14,81
18:09:29,81
18:09:39,82
18:09:44,84
18:09:49,86
18:09:54,87
18:09:59,86
18:10:04,87
18:10:14,87
18:10:24,88
18:10:29,89
18:10:39,90
18:10:54,91
18:11:09,92
18:11:14,91
18:11:19,90
18:11:24,92
18:11:29,93
18:11:44,96
18:11:49,94
18:11:54,91
18:11:59,90
18:12:04,90
18:12:14,89
18:12:19,88
18:12:34,88
18:12:49,84
18:12:54,82
18:13:04,81
18:13:19,84
18:13:24,87
18:13:29,86
18:13:39,87
18:13:44,93
18:13:49,95
18:13:54,94
18:14:04,95
18:14:19,95
18:14:24,94
18:14:34,93
18:14:49,93
18:15:04,93
18:15:14,94
18:15:24,96
18:15:29,93
18:15:34,90
18:15:44,89
18:15:54,91
18:16:00,93
18:16:05,94
18:16:10,92
18:16:25,91
18:16:30,90
18:16:35,89
18:16:45,90
18:16:55,91
18:17:05,92
18:17:10,87
18:17:15,85
18:17:20,86
18:17:30,89
18:17:35,92
18:17:40,97
18:17:55,95
18:18:00,97
18:18:05,98
18:18:10,97
18:18:15,95
18:18:20,94
18:18:25,92
18:18:30,87
18:18:35,85
18:18:45,86
18:18:50,87
18:18:55,88
18:19:00,88
18:19:05,89
18:19:10,90
18:19:15,91
18:19:30,91
18:19:35,92
18:19:40,93
18:19:45,96
18:19:50,99
18:19:55,98
18:20:00,97
18:20:05,96
18:20:10,95
18:20:15,93
18:20:20,92
18:20:25,93
18:20:30,94
18:20:45,94
18:20:50,95
18:20:55,94
18:21:00,95
18:21:05,94
18:21:20,95
18:21:30,96
18:21:45,96
18:21:50,94
18:21:55,95
18:22:00,95
18:22:05,97
18:22:10,96
18:22:20,95
18:22:30,96
18:22:45,99
18:22:50,100
18:23:00,101
18:23:05,100
18:23:15,101
18:23:20,104
18:23:25,105
18:23:30,106
18:23:45,106
18:23:55,106
18:24:00,105
18:24:05,101
18:24:10,98
18:24:15,97
18:24:20,98
18:24:25,99
18:24:30,98
18:24:45,100
18:24:55,101
18:25:05,100
18:25:10,101
18:25:25,100
18:25:30,99
18:25:35,102
18:25:40,101
18:25:45,102
18:25:50,103
18:25:55,102
18:26:00,100
18:26:10,101
18:26:15,105
18:26:30,105
18:26:40,103
18:26:45,101
18:27:00,101
18:27:05,100
18:27:10,99
18:27:15,89
18:27:20,86
18:27:25,87
18:27:30,86
18:27:35,83
18:27:40,82
18:27:45,76
18:27:50,74
18:27:55,75
18:28:00,76
18:28:10,78
18:28:15,79
18:28:20,80
18:28:25,79
18:28:30,79
18:28:35,77
18:28:45,79
18:28:55,81
18:29:00,82
18:29:05,83
18:29:15,84
18:29:20,85
18:29:30,83
18:29:40,84
18:29:45,85
18:29:50,82
18:29:55,81
18:30:05,81
18:30:15,82
18:30:20,85
18:30:25,90
18:30:40,90
18:30:50,89
18:30:55,90
18:31:00,90
18:31:10,89
18:31:20,89
18:31:35,90
18:31:40,90
18:31:45,91
18:31:50,90
18:32:05,90
18:32:10,91
18:32:25,92
18:32:35,93
18:32:40,92
18:32:45,92
18:32:55,92
18:33:10,92
18:33:15,93
18:33:30,93
18:33:40,95
18:33:45,95
18:33:50,92
18:34:00,93
18:34:15,93
18:34:30,93
18:35:06,104
18:35:11,107
18:35:26,107
18:35:31,104
18:35:36,102
18:35:41,100
18:35:46,102
18:35:56,97
18:36:01,93
18:36:06,92
18:36:11,91
18:36:16,92
18:36:21,93
18:36:26,94
18:36:31,95
18:36:46,95
18:37:01,95
18:37:06,94
18:37:11,93
18:37:21,94
18:37:26,95
18:37:36,96
18:37:41,97
18:37:46,98
18:38:01,98
18:38:06,99
18:38:16,100
18:38:21,98
18:38:26,95
18:38:41,95
18:38:46,96
18:38:56,95
18:39:01,94
18:39:06,95
18:39:16,94
18:39:21,93
18:39:26,94
18:39:41,95
18:39:46,95
18:40:01,95
18:40:06,96
18:40:11,97
18:40:26,97
18:40:41,98
18:40:46,99
18:40:51,98
18:41:01,99
18:41:06,102
18:41:16,99
18:41:21,91
18:41:31,92
18:41:36,93
18:41:41,95
18:41:46,100
18:41:51,100
18:42:01,101
18:42:06,97
18:42:21,100
18:42:26,101
18:42:41,97
18:42:51,96
18:42:56,98
18:43:01,101
18:43:16,101
18:43:21,103
18:43:26,106
18:43:31,107
18:43:36,108
18:43:46,104
18:43:51,103
18:44:06,104
18:44:11,106
18:44:26,106
18:44:31,107
18:44:36,108
18:44:46,108
18:44:51,107
18:44:56,105
18:45:01,96
18:45:06,94
18:45:11,87
18:45:16,88
18:45:21,87
18:45:31,92
18:45:36,94
18:45:51,92
18:45:56,91
18:46:11,92
18:46:26,95
18:46:31,97
18:46:46,97
18:46:51,98
18:47:06,98
18:47:11,99
18:47:16,99
18:47:26,98
18:47:31,97
18:47:46,97
18:47:51,97
18:47:56,97
18:48:11,97
18:48:16,97
18:48:21,98
18:48:26,98
18:48:31,98
18:48:46,98
18:48:51,97
18:48:56,96
18:49:11,97
18:49:21,96
18:49:26,96
18:49:36,98
18:49:41,99
18:49:51,98
18:49:56,94
18:50:01,91
18:50:06,89
18:50:21,89
18:50:31,87
18:50:41,86
18:50:56,86
18:51:11,86
18:51:26,86
18:51:31,85
18:51:36,84
18:51:41,83
